Yes	Quiet & very friendly. Steps to walking path around Silverlake Reservior. Near shops on Silverlake Blvd., and Sunset Blvd. Walking distance to new Whole Foods 365
No	USC is a 2 minute walk away. Downtown LA is a 3 minute uber ride. USC security guards and DPS officers patrol the area
Yes	My neighbor hood is quiet and there is access to grocery stores less then a Block away. Dispensary down the street. Universal Studios down Street and Hollywood 15 min away
Yes	Pasadena is a city of beautiful old homes and old trees.   It is home to the California Institute of Technology, Art Center College of Design and Jet Propulsion Laboratory. There are art museums, a popular historic district with restaurants and shops and miles of local hiking trails.
No	道路交通四通八达，到哪里都方便。步行范围满足一切生活和生宝宝的需求。
No	The area is super safe and clean. And very walkable to everything.
Yes	5 minutes away from Warner Brother Studios, downtown Burbank, and the Equestrian Center.
No	Our home is only 2 blocks from South Pasadena's historic downtown main street called Mission St. Along Mission St. you will find many restaurants, coffee shops, a wine bar, a pub, antique shops, yoga, pilates, snap fitness, several boutique clothing stores and more. There are 2 parks nearby. The closest is 2 blocks away with a baseball diamond, a play structure and a large grass field. The other, is a bigger park with grassy hills, shady trees, tennis courts, a play structure and a path going all the way around it.  Train Station: The train station is also 2 blocks away. The train can take you to old town Pasadena or to Downtown LA. There is a farmers market every Thursday at 4:00 next to the train station.
No	This Location is extremely central. It's just minutes to all the sights 4 minutes to Melose Place . 6 minutes to Hollywood tourist sites . 6-8 minutes to Beverly Hills Famed Rodeo Dr, 20 minutes to the beach Venice beach & Santa Monica beach . With an amazing view to see all the lights of the city but not the noise .The house is ideal for a family, professional , or someone assigned temporarily to Los Angeles for the work who wants all the amenities and comforts that your own home would have and more . The house has a particularly wonderful layout . This house has many wonderful review that have not been listed as the manager Kolla will no longer be managing the property . You will still have all the same service.
No	Very private secluded older neighborhood. Resident permit parking only. Active neighborhood watch, many retired homeowners who look out for each other. Quiet tree lined street next to LA County Fairplex, close to Pomona, La Verne and Claremont colleges. Many senior living places are minutes away on side streets: Mount San Antonio Gardens, Hillcrest, Pilgrims Place, the Manor, Casa Colima and Pomoma Valley Hospital and medical centers.
Yes	So many fun things to walk to... Comedy Clubs, Award winning restaurants, fantastic people watching, live music and unlimited shopping!  The home is a quite spot once you return from it all.
Yes	Wonderful shops, restaurants, bars, clubs, music venues, galleries and all the other attributes of an artistic enclave are abundant and easily accessible from the apartment, many by foot or a just a short drive. Just around the corner you you'll find a few of Silver Lake's trendiest spots, the Cha Cha Lounge, The Red Lion Tavern, Silver Lake Wine, Gingergrass, Silverlake Coffee, The Edendale Grill, Home Restaurant, Michelangelo's... The list just begins.  The apartment is right near 4 of the city's main arteries, the (PHONE NUMBER HIDDEN), and the 2 freeways are minutes away. So the entire city is easily accessible from here. Head west on the 10 to the beaches of Santa Monica and Venice, or you can hop the 2 west to Pasadena and enjoy a day in old town and the gorgeous Huntington Gardens and Museum (Gainsborough's Blue Boy) and the astounding collection at the Norton Simon museum (many Van Gogh's, and a Raphael). If you're here for work you can hop the 5 to Universal, Warner Brothers, 
No	Located in the heart of Los Angeles, within minutes from famous cities such as Santa Monica, Brentwood, and Beverly Hills, Westwood Village is a perfect area for students and young adults wanting to meet Hollywood stars, enjoy an active nightlife, sunbathe in Malibu Beach, and enjoy a total “college town” atmosphere.
Yes	Rated one of the top 10 neighborhoods in LA by several real estate magazines.
No	We live in the hills above La Crescenta in an area that used to be filled with  mountain cabins that people living in Los Angeles enjoyed in the summer.  It is a lovely neighborhood to explore on foot with a wide variety of plant life and architecture.  It is quiet and safe.  You feel like you are miles away in the mountains, but actually you are right around the corner ( ten minutes) from charming Montrose Village with great restaurants, a movie theater and boutiques.
No	The neighborhood is very clean and safe.  Great restaurants, stores, and malls r near by. A lot of entertainment around!
No	"LA's historic Miracle Mile sprung to life in the Roaring '20s and the Art Deco vibe of the era is still alive today. Many iconic Art Deco buildings are within a short walk from the apartment. Walgreens drug store is at the end of the street. A major grocery store is 3 blocks away. In between the two is the historic El Rey Theatre. Make sure to check out their calendar. They get a ton of up and coming bands playing there, as well as some music legends.  Several of LA's highest rated restaurants are walkable from the apartment, as are many other restaurants and bars. You can find any kind of food from Mexican, Japanese, Indian and Korean to American fusion, burgers, pastries and THE BEST cookies in LA within a 2-20 minute walk from the apartment. A half mile from the apartment (15 minute walk) is LA's ""Museum Row."" The Los Angeles County Museum of Art (free jazz on Friday nights), Page Museum and La Brea Tar Pits, the newly renovated Petersen Automotive Museum, and the Craft and Folk Art"
No	Eagle Rock is a truly unique neighborhood; It has the feel of a small town inside a major metropole.  It is not only a very nice place to stay with its many restaurants, cafes and boutiques but it also a great location to pivot around;  10 minute walk to Occidental College. Surrounded by Highland Park, Mount Washington, Glassel Park. 5 minute drive to old town Pasadena, Rose Bowl. 10 minute drive to Downtown LA.  30 minutes away from the beach. The Local mountains also provide really nice hiking places (15 minutes away). Also there is a big parc/recreation center across the street with pool, tennis and nice playground.
Yes	Welcome to our neighborhood, please check our guidebook online for everything we love about Santa Monica!!
Yes	The location is just to the west of downtown, very near to the Pico-Union and South Park neighborhoods.  The neighborhood is safe to walk through, which is great, because the apartment is only a few blocks away from L.A. Live, which has shops, restaurants, bars, movie theaters, a bowling alley and much more!  It is also within walking distance West of The Staples Center and the Los Angeles Convention Center.
Yes	The apartment is located 2 blocks west of LA Live in Downtown LA, which has shops, restaurants, bars, movie theaters, a bowling alley and much more!  It is also within walking distance of the Staples Center and the Los Angeles Convention Center.
No	Within approximately a five mile radius you can find:  Universal Studios/City Walk & Amusement park, Warner Bros Studios & Tour, Disney Studios, Hollywood sign, Hollywood Bowl, Hollywood, NoHo Arts District, Beautiful Downtown Burbank, Comedy Clubs, Movies, Theater, Dining, Equestrian  Center, Zoo...   Drive a little further and visit our beaches, mountains hiking trails, museums,...  Need I go on?   Will you see celebrities?  Maybe....  I have seen them, but then I live here, on the other hand so do they....   The neighborhood is diverse, with families with children and seniors living harmoniously.
